	doc_id	text	is_hate
51905	9201	social mental disord realli social commun idiot	1
51909	9285	wonder professor white studi think	0
51912	9316	final fix destroy electron	0
51915	9373	regress realli peopl want agit agit liber look caus use excus rais troubl parti protest	0
51918	9386	author intellig commun assess place dossier materi obama daili brief	0
51921	9437	honestli isnt even great theori agre sentiment entir	0
51925	9530	el cifr give version sermon mount negro audienc commun organ loui cypher	0
51928	9567	msm control jew come news ” alway report evil msm alway favor israel adversari	0
51931	9862	imagin command sort thing havent read decad get far attempt forget along line point turn massiv genealog histori couldnt press	0
51934	9864	yeah get first thing morn bit still cant back post least your go shill kike proof back make much credibl like antifa troll say drop great white day	1
51937	10156	cant law use stop giant islam mafia similar problem israel elsewher come point law use protect dont believ equal	0
51940	10638	british polic told english footbal fan go world cup russia wave display st georg flag claim could seen imperialist ” antagonist ”	0
51943	10725	stupid dindu there slave	0
51946	10774	girl flower yellow beauti natur summer woman	0
51949	10967	37:40 sincer devot servant	0
51952	11061	guest worker threat nation secur iran leav asid ten thousand kill everi year mexican heroin illeg alien drunk driver straight-up murder gov refus count	0
51955	11085	end eu nato stop aid terrorist countri give aid hungari poland r christian countri attack eu nato refus refuge muslim islam	0
51958	11310	nail .. smart cooki doesnt get trick easili .. would alway fight corner :)	0
51961	12241	anoth glare exampl gov doesnt first clue solv social issu let see homeless situat work sf la answer gov give money fix everyon better keep money use money help answer	0
51965	12664	conserv uproar twitter deploy draconian shadow ban filter	0
51968	12682	call arab dont know mani peopl hard time call arab	1
51971	12722	wrong want write music sing go youtub bitchut	0
51974	12834	wuz kangz wuz paupuz	0
51977	13469		0
51980	13571	last longer	0
51983	13573	mueller lock croni treason peopl unit state america	0
51986	13620	realli america pathet your side side global good come would anyon want live like venezuela cuba china russia south africa england vatican want play buddi w like un soro rothschild rockefel sander odumba killari traitor need b shot	0
51989	14077		0
51992	14160	masterkey class 3 weapon requir feder tax stamp also stat allow sbr take moss remov furnitur may classifi sbr class 3 weapon would recommend talk local ffl dealer state experi class 3 weaponri first sure	0
51995	14364	ill take imag msm never show alex	0
51998	14579	look list	0
52001	14749	🔺 ️ nxivm 🔺 ️	0
52004	14976	gab becam better	0
52007	15036	roth child ted dragon satanist globalist pull string tnwo	0
52011	15140	adolf hitler champion human	0
52014	15760	mark waid claim gate keep industri proce gate keep	0
52017	16158	denni prager say fight free speech onlin big battl	0
52020	16266	look belli tell make feel	0
52023	16322	🔹 new q 🔹 05/16 18 11:49 q 4prcua0lb 1432956 agenda silenc fail pain come q	0
52026	16362	throw migrant countri let angela traitor merkel deal	1
52029	16806	senat took money iran lobbi vote obama nuke deal — iran threaten bribe offici	0
52032	16854	get much hate peopl call christian	0
52035	16882	nope .. hwye imit	0
52038	17080	hope chang hope gimmigr	0
52041	17103	six million jew never holocaust europ	1
52044	17256	anoth attempt globalist pro islam forc spew propaganda	1
52047	17763	civilian oversight panel – cop violat polici shoot man shot	0
52050	17914	like destini mobil shadowgun legend campaign mission	0
52053	18796		0
52056	19140	moooslim da jew lowest anim food chain aspir shit dont elev	1
52059	17088	north korea say denuclear definit go happen appar john bolton hit nerv	0
52062	20146	msm never admit palestinian demonstr israel	0
52065	20335	guess probabl idk im sure burn hotter though mayb someth larger plane see 747 fli tell one contrail huge dissip quickli twin engin one dont	0
52068	20513	israel control media media love demon israel glorifi palestinian victim sure would side exclus israel conspiraci exclus jewish control true perhap world complex knuckl drag nazi like make	0
52071	20531	seem applic jew white nowher flee time slowli becom 56 censor disarm dont consid win slowli lose make sens mean could flee antarctica afford tech would make possibl	0
52074	20607	failur victim-select process	0
52077	20617		0
52080	20871	express piec gothic feel	0
52083	21034	big big fan planb 4free	0
52087	21174	obama entir administr prison	1
52090	21844	everi .. mean	0
52093	21864	total hypocrisysouth africa evil regim condemn kill innoc palestinian murder white framer rate 2 per week simpli own land	0
52096	22094	lead conclud run within q post anymor commit shutdown trump hate leak look tweet think leaker ever q someth use begin unit control critic think wake	0
52099	22212	alright gotta hold ghost long enough hack mainfram	0
52102	22214		0
52106	22437	smoker thank cheeri messag	0
52109	22498	get 888 live bet club review sing compens	0
52112	22620	great exampl msm twist truth fit narr agenda	0
52116	23360	idiot fund demis paristan burn	1
52119	23844	muslim rapist murder carri rifl shouldnt	1
52122	23977	twitter need put congress grillwd like facebook time forc platform remov freedom liabil theyv escap sinc theyr actual publish censor content disagre	0
52125	24006	love lana major propon truth one amaz brave woman	0
52129	24107	still cant download pictur sinc version 2.5	0
52132	24399	matter much soro throw still stuck stupid cant fix stupid	1
52135	24629	anywher earth true freedom america cant walk butt nake beach joint one hand beer dog dont feel free right beach would get troubl law feel like everyon censor live ridicul amount law place	0
52138	24748	muslim deserv sub human cockroach	1
52141	24773	simon didnt say touch head stupid virgin	0
52144	24951	unbeliev public prayer actual ban high school footbal game two christian school	0
52147	25395	see work isnt anyth fuck think time realli throw everi singl one motherfuck begin fresh	0
52150	25442	that true.but still hope get rid communist everyth okay .. ive got doubt .. trump keep pick establish toad .. 300,000 000 americanswhi cant get swamp	0
52153	25497	sad thing worthless traitor scumbag like includ malign cunt hillari clinton get away even irrefut evid	1
52156	25685	dont scam that like rabbi spraypaint swastika templ white better honor über all	1
52159	25762	presid trump audac call ms 13 gang member anim ” believ mainstream ” media outrag fact libtoad across land frenzi	0
52162	25832	yep anoth hand pick failur	0
52165	25853	believ bergenia	0
52168	26092	much better way rais children current done today	0
52171	26201	differ station troop home civilian say hell nobut ireland doesnt bill right 3rd amend sinc muslim soldier allah duti everi good muslim fight jihad mean dispos world bow allah quran	0
52174	26350	bug report	0
52177	26420	ancient aryn wrote peopl rig veda dravidian aryan conquer still cast system day	0
52180	26655	trump report obama fbi spi campaign could bigger waterg	0
52183	26919	god im glad american taxpay call civil alli	1
52186	27468	2018 midterm grassroot updat	0
52189	27473	happen europ right prove hitler right genocid arriv	0
52192	27609	seattl brazen tax grab ignor unintend econom consequ —	0
52195	155	michael avenatti investig california state bar	0
52198	305	ms 13 also call mara salvatrucha believ found neighborhood street gang lo angel mid 1980 immigr flee civil war el salvador gang grew member deport el salvador help turn countri one violent place world america deport crimin immigr el salvador fled civil war el salvador back el salvador help el salvador becom violent	0
52201	443	research	1
52204	556	keep vote republican go church sunday thatll save countri	0
52207	692	charg employ includ hire manag knowingli hire illeg treason death penalti complet nation compani	1
52210	693	two reportedli kill regim forc new protest erupt iran	0
52213	857	saudi money rule uk zionist money run eu middl shit sandwich	1
52216	1114	post prez	0
52219	1413	watch preview last man stand reviv releas	0
52222	1492	think he reagan battalion gab account	0
52225	1498	would put money f16viper01 odysseu 94 martygraw paid idf jidf shareblu anyon good tech	0
52229	1597	truli bizarr moment td sinc trump took offic among left tie knot today effort justifi make excus ms 13 potu rightli call gang member anim ”	0
52232	1676	one wait	0
52235	1811	begin board 15 minut next stop fourth reich	0
52239	2079	israel taken intern crimin court gaza massacr turkish fm	0
52243	2188	gchq complicit brennan plant fake evid insert spi trump camp plant fake data brennan organ dossier fiction limit contact unsympathet intel agenc daili presidenti brief doc use fisa warrant spec counsel chargeabl	0
52246	2440	actual anim howev object 😏	0
52249	2492	ok let us assum line respons insult way let us start shine light truth know	0
52251	2502	es sind viel schutzbedürftig in land gekommen	0
52254	2953	im will bet wish fan would forget idol trump one point time	0
52257	3059	watch white cop stop black woman go 37 25 speed zone listen nj school board member accus tri manipul cop call polic chief skinhead	0
52260	3089	doesnt seem easi find good copi live ver pre 97 ..	0
52263	3135	born crossfir hurrican	0
52266	3200	disagre think rhetor effect make defend ideolog whether person right demand someth	0
52269	3245	right start journey tri find church could visit figur church follow ten command one go care research discov one one singl church world follow 10 command 7th day adventist one come closest follow disappoint sinc father apostol pastor ask advic said 7th day adventist come closest howev felt comfort church peopl go judg instead share love christ	0
52272	3675	care brain might stick like	0
52275	3914	look	0
52279	4119	shitit phone isnt	0
52282	4268	anoth 11 mesican	0
52285	4282	geneva univers student gaza	0
52288	4305	count	0
52291	4310	jew smart smart wear cheap suit patrick alway shown wear shop david duke yardsal	1
52294	4438	agre couldnt believ new iron warn use wear item iron iron garment bodi	0
52297	5244	surpris consid cop activ cover child rape gang	0
52300	7000	idea alreadi request youv given gabfam sweet new group featur make sens add anoth featur write one messag post multipl group im pictur check-box one alreadi check next group im alreadi post also list group im check box	0
52303	7030	support constitut master	0
52306	7311	mayb marin graduat az senat songbird johnni mcc	0
52309	7339	sinc nra get blame psycho shoot someon school shouldnt see blue wave credit nra quick action well train man gun save live	0
52312	7484	ja that first thought definit kind high level kikeri go imposs busi level without rabbi bless eh trump	0
52315	7490		0
52318	7651	would think sweden cop abl use sniper shoot flame bomb hand till crush muslim never stop muslim understand forc	1
52321	8060	henderson thought exactli q neocon trust neocon stop follow q 2nd syria attack q keep anon happi distract crumb chang tune ever get promis militari tribun underway never happen	0
52328	8115	ana navarro hate potu sooo much	0
52331	8320	tale madam deficit	0
52334	8385	fundament fact idea polit left work therefor e surpris find left concentr institut idea work surviv	0
52337	8393		0
52340	8400	nuthin rong w sin aptsez im mo az evil az u	0
52343	9337	last sole unifi america name	0
52346	9460	want piss aussi mate australia sort stfu gun control polit gener anyth els may opinion	0
52349	9596	truth free	0
52352	9872	must stand togeth pray togeth ladi gent demontard want us dead happen	0
52355	10090	revis histori new york time diss origin stori trump probe	0
52358	10152	preson much power need regul everi often.they human too.not robot.when go book thing run order.turn back moment get control.stay control.god bless	0
52361	10272	ireland homeown ask hous muslim migrant spare room home year	0
52364	10646	say know guy creat hag theori	0
52367	10723	numbnut fault dont know hasbara pink littl israel agent run old script 1 israel good 2 muslim bad 3 chemtrail harmless 4 nuke exist sound familiar fault your liter like last person told jewsdid 911 time ditchhasbara	0
52370	10743	analysi qanon youtub place come see truth whole q debacl	0
52373	10746	moron activist emma gonzalez dont need ar15 protect bed robber night go join armi want fun shoot weapon serv fuck countri	0
52376	11003	father lawrenc kasdan jew well btw	0
52379	11023	activist	0
52382	11124	jewgod jew invent .. first hoax	0
52385	11263	handmaid tale good argument abort	0
52388	11264	main reason interest didnt surpris flavor profil lean toward ale lager even though lager	0
52391	11338	mayor much control oh yeah vote everybodi afraid call muslim po	1
52394	11341	go realli know q	0
52397	11739	thought globalist think tank might bias certain politician around world might affect opinion count misinform ” seem occur facebook	0
52400	12002	sweden welfar state run money	0
52403	12068	eu bring block statut nullifi effect outsid court eu compani ..	0
52407	12255	tomorrow big day fam excit	0
52410	13196	could simpli rise kill everi nigger jew america like nigger white haiti polic state lock pretti tight	1
52413	13228	🔥 🔥 🔥	0
52417	13279	noth say give gun call nazi make death threat	0
52420	13341	googl leak video mass behaviour modif	0
52423	13381	problem msm leftist nazi dont believ hama terrorist organ support kill jew	0
52426	13531	leftist complicit corpor mainstream media advanc approv narr wit racism genocid affect poc white african slaughter repres accept loss left	0
52429	14010	kosti bad goy	0
52432	14209	welcom unwelcom .. feel .. less ..	0
52435	14272	amen last day matt 24:12 2 thess 2:1- 3	0
52438	14361	worri travel essenti onboard also put 4 case ammo ar trunk suspect well eventu need anoth short delay involv extern sound system car blare mariachi music roll merrili along larger speaker order	0
52441	14815	way mani fact 😇	0
52444	15017	shooter facebook photo	0
52447	15106	got pedal bike race 3 mile across town student newspap camera	0
52450	15163	former new york citi correct depart investig sentenc 10 year prison transport receiv possess child pornographi	0
52453	15391	zuckerberg soro know best	0
52456	15576	well done avoid halal like plagu	1
52459	15607	demon left blind panic get ever sloppier attempt demon right longer maintain lie nazi minion right-w constant display laughabl ignor betray ham-fist attempt concoct bogu right-w hate narr nazi reaction entertain	0
52462	15656	eugen would stop school shootingsjust say	0
52466	15734	lad head weed	0
52469	15807	april shower bring may flower happen episod 1570b	0
52472	16070	sheeeiiit maan iz culd sweden weez ju tryin ta stay wallm	0
52475	16086	incred . . . .	0
52478	16460	whale legaci proud	0
52481	16553	faith hijack	0
52484	16679	exactli think	0
52487	16715	smoke doobi bang skank man	0
52490	16760	look shit havent mention palestin neurot judaic screech	0
52493	16773	trump donat first quarter salari depart veteran affair	0
52496	16920	go back came one way anoth	0
52499	17175	mayb norwegian that appeal ;)	0
52502	17709	she live self-mad hellish prison make right karma never forget clintoncrimefamili	0
52505	17774	panick weiner dump laptop phone privat investig fbi raid els hillari file	0
52508	17843	better hope earth doesnt fall sound like could affect global warm hoax sever	0
52511	18060	glenn beck endors donald trump put maga hat breitbart	0
52514	18338	follow account take time read bio see theyr	0
52517	18387	brian kemp badass georgia governor campaign ad	0
52521	18403	buy resist got shut havent seen sinc	0
52524	18789	hey dont like pork loin tequila get tha fuck back shit hole islam countri 🖕 🏼 👳 🏾 ‍ ♂ ️ like way treat savag filthi islamist 😂 😂 😂	1
52527	19448	come opposit govern polici gun make differ larg portion popul decid situat reach point necessari worthwhil throw everyth live away engag civil war horror destruct entail mani novel sort thing dont hold breath wait happen real life	0
52530	19760	actual disciplin quit badli cover school book quit absent mindedli 12 yr old swastika cross serpent kinda stuff swastika ss shit .. given realli long talk whip beat dad .. felt shame afterward love upbring .. taught lot	0
52533	19895	lmfao trannypost im	0
52537	19963	video remov youtub spam bitchut	0
52540	20328	one jew grave thousand	1
52543	20547	uk polic chief discuss offic routin carri gun	0
52546	20575	christian home peac saint saint crusad	0
52549	20582	could anyon deni would vast improv peopl worri damag polit cultur constitut etc let real much remain point	0
52552	20629	shooter iron cross trench coat highest german militari decor braveri mainli associ nazi lie	0
52555	20630	agre though cant sure ishmaelit alreadi mix cain canaan time	0
52558	20697	fake news cnn fake tear chuck schumer caught koopatv net truth theyr lie presid donald john trump said ms 13 member anim	1
52561	20739	thread mom who legal immigr friend also legal immigr think ms 13 la mara salvatrucha death cult tha maga fakenew	0
52564	20765	sun realli hot get colder deeper go space	0
52567	20766	angel knife natur flash cloud cloudi grass	0
52570	21326	speak histori check video long well worth shock could home school 29 year old daughter would	0
52573	21671	truecapitalistradio episod 569 chatroom gab shoutout spread around like wildfir troll ghost tcr broni funni rage gab chatroom shoutout troll	0
52576	21773	post photo beaten rape white girl done muslim a-ok girl shoulda watchin better ..	1
52579	21826	lol go quit sur-pris	0
52582	21937	trust expert	0
52585	21952	spot neck bite find clit	0
52588	22029	drug cultur way nigger get foot door poor town get overwhelm nigger lover push babi carriag anoth littl nigger hold onto . . male nigger sight babi carriag way transport drug one spot anoth nigger lover believ one would check babi	1
52591	22034	wasnt real last time suppos mean .. anoth shoot drill	0
52594	22397	marriag serious cabal mayb anon account figur uk pay grand stuff wed	0
52597	22438	durham polic offic moham perwaz repeatedli rape girl media silent	0
52600	22604	doesnt know she gotten mayb dont want make anoth mistak like diana hollywood sick kick royal	0
52603	22977		0
52606	23193	elit brag use peni skin taken babi make face look younger – govt slave	0
52609	23255	inspir jordan peterson western civil	0
52612	23323	back play polic contabl yur simpl soul vunladen veloc african swallow	0
52615	23399	time destroy msm run deep state	0
52618	23407	busi go viciou crimin pocket knive peopl teach dog seig heil salut dont forget evil thought crimin make snarki comment facebook polic drug bust nooo cant bother gentl muzzi want cultur enrich ukthought crimin turn reeduc	0
52621	23423	told best chang appear theyr go anywher	0
52624	23512	like messag look like dude tell she look attent	0
52627	23540	well darn someon must spi cat look like two cat one name calli calli jr	0
52630	23850	sum england newli wed royal coupl emerg church sound woman bedouin shriek sound crowd	1
52633	23912	kind junk pass literatur day 😯 harri potter realli cluster	0
52636	24010	bahahaha	0
52639	24341	pictur pictur 3 heinou peopl america three need justic fit multipl crime	0
52642	24476	pleas go dane websit www.geoengineering.org educ global crime children children live risk thank	0
52646	24855		0
52649	25020	accord read yesterday beck never nevertrump dont mind anyon critiqu trump howev nevertrump ridicul never say anyth good theyr realli differ lib believ establish	0
52652	25476	ahh rememb hear one think may outdat know global warm lol think today legitim say joe pull princ harri ”	0
52655	25719	alway go back youtub facebook	0
52658	25929	thank old fashion way follow follow back real patriot 👍 😎	0
52661	25950	roflmao look like drug kick	0
52664	26073	cute bill beauti label actual sharia law blasphemi law make crime even speak islam bill paid written islam organ call emerg usa ” cute label also .. 100 islam organ	0
52667	26116	got 1915 finnish captur m91 mosin beauti im sure want take rang keep treasur	0
52669	26635	offenkundig gibt es profiteur dieser situat	0
52672	26689	outstand put nigger place keep eye nigger	1
52675	26723	someon draw david ick item assembl home	0
52678	26757	dont want women scienc want destroy whatev see boy club	0
52681	27194		0
52684	27310	arent due comey interview where brennan rice power holder sunday morn msm tomorrow gonna lit lmao	0
52687	51	nig nog bum protect finger lickin chicken	0
52690	613	retard stori question see tribe africa women wear ring around neck make longer bit bit child identifi hamster give two plastic ball put mouth stretch cheek bit bigger ball till fit whole bunch walnut mouth	0
52693	1876	intox mental retard	0
52696	2263	made conclus materi read believ accur bridg sell	0
52699	2366	royal wed coach get hoopti make event	0
52702	2503	okay give good stuff hahahahaha thank brother your star :)	0
52705	3040	great pretend platter 1955	0
52709	3132		0
52712	3701	hey	0
52715	3933	need stop give busi bank forget well fargo may part search find much harm done peopl	0
52718	4090	neo marxist tri defam gulag movi expos genocid 65 million european marxist ussr	0
52722	4956	lead violenc sever mental ill peopl believ gender born dox innoc busi owner hope fuck freak becom statist of rate somewher around 50 luckili	1
52726	5086	enjoy watch bird join ebird	0
52730	5130	shoot known motiv probabl mental health	0
52733	5168	exist countri found depend crimin govern brought light prosecut imprison rest earthli live	0
52736	5261	bingo shitskin shoot enjoy	0
52739	5738	ouch dick big	0
52742	5874	heard least one compani scan submit phote output stitch pattern split standard dmc color thread color recal also indic much thread color need interest tri find refer	0
52745	6063	deep state leak ny time admiss obama regim spi trump campaign without evid crime	0
52748	6171		0
52751	6174	cheer harley shall :)	0
52754	6259	clue ask andrew still duke show everi thursday away bit though	0
52757	6294	welcom	0
52760	6395	nigger part funni	1
52763	6718	okay stop read person revel god conflict person doubts-turned-belief know mari queen heaven ye visit earth could call visit	0
52766	6811	beyond veil 1975	0
52769	7093	ill make sure get rid enjoy rest night well see next stream	0
52772	7306	let make epidem saranwrapenstein	0
52775	7835	1968 bell lab film explor extrem nascent field comput graphic futur anticip mani way idea send computer-gener imag phone line	0
52778	8307	buy tv tv dealer notif bbc tv licens ™ scheme ceas 25 june 2013 never give detail your ask	0
52781	8963	obstruct justic least probabl half dozen feloni dig deep enough	1
52784	9034	anoth big fail trump china show place back shit talk tariff trade war idiot support bought trump tough talk he good shit twit anoth promis broken next stop failur nkorea he origin swamp	1
52787	9096	good resourc thank follow ball canning guid that around gener pretti much consid gold standard canning instruct	0
52790	9488	albeit contriv involv sever travel restrict quarantin segment popul countri un partner dh hh establish medic quarantin camp ie fema medic camp yet camp attach medic personnel law enforc un	0
52793	9548		0
52796	9563	crap satan jew	1
52799	10093	trump tweet	0
52802	12025	trust im much awe good power thing nazi germani achiev next naughti thought crimin guy even mestizo ideolog best allow rest peac	0
52805	12043	naacp leader racial profil claim challeng bodycam footag releas	0
52808	12052	zero hedg turkey repatri gold us attempt ditch dollar	0
52811	12202	‍ ‍ feel butler plan assum your familiar	0
52814	12815	insan ask direct chemic analysi jet contrail spam billboard	0
52817	13042		0
52820	13449	publicli post person identifi inform individu would otherwis remain anonym h4x0r deriv document iirc	0
52823	13575	ranonbril	0
52826	13790	ye jame hewitt wasnt congratul son	0
52829	13792		0
52832	14118	ugh think one thing turn mani peopl join gab see noth polit everywher that major site want talk fine theyr shoot foot remov apolit group content forefront mayb problem group name tentacleg	0
52835	14379	freedom caucu creat 3 year ago part plan good conserv help drain swamp exampl jimjordan plan map took 3 year exist high militari patriot ask trump run	0
52838	14638	mysteri	0
52841	14797	thank carolyn mean lot	0
52844	15257	leftist neither moral decenc would benefit right never forget	0
52847	15515	us ambassador israel david friedman liber media side hama trump	0
52850	15817	saw jew public avail inform post somewher problem	0
52853	15871	ayi ‍ gurl like fri gab nigguh wuz like sheeeit	0
52856	16129	free iran poor iranian meanwhil hawaii like	0
52859	16148	kike mean anti-whit anti-christian jew would love see dead fuck puriti spiral want kill everi last person tint jewish dna would say go hell	1
52862	16528	bill gate thrill 1986 ce nation childhood vaccin injuri act ncvia sign law presid ronald reagan reduc potenti financi liabil vaccin maker due vaccin injuri claim	0
52865	17138	ok bio veteran interview video investig report formerli cnn went full blown traitor 2011 2lt scott bennett u armi special oper offic psycholog warfar analyst work highest level counterterror intellig polit washington dc award direct militari commiss presid unit state lead writer thinker state depart counterterror offic u special oper command u special oper command georg w bush administr	0
52868	17190	fuck outta troll your troll wrong goy believ 😁	0
52871	17805	imi good narr though.lol	0
52874	17812	music industri domin iron fist thing danger transcend prodigi music artist free creat beauti origin world hedg manufactur narr possibl human legaci music hold uniqu immort stone word border live heart like song	0
52877	17940	want item receipt tax pay least donat chariti give pictur african famili support	0
52880	18059	one day learn serv us peopl term limit vote clown arrest get countri back	0
52883	18128	ive wonder post repli wherebi want peopl tell redpil stori peopl could know work got zero repli figur peopl regard suspici see look way know work infiltr	0
52886	18184		0
52889	18228	robert stark santa cruz photo album	0
52892	19142	pass high pressur nose bleed	0
52895	19362	tribal moral compound high verbal intellig result abil domin sphere influenc polit academia bank psycholog etc larg dictat world affair henc cultur marxism includ femin multicultur war middl east need cast clearli	1
52898	19416	rainbow beard dragon realli color would love coupl breed	0
52901	19425		0
52904	19493	yeah done land free	0
52907	20087	yatzi day gone sadli stuf burka hijab barbarian place need arevolut start thine immediatelli	0
52910	20337	truth weapon sireltonjohn play forisrael art music	0
52913	20350	north korean militari offic civilian reportedli defect south	0
52916	20559	know saw would make happi right progress think theyr brown encourag quot line dave chapel show call us nigger alright	1
52919	20750	perhap americansworktosupporteconomicmigr jive everyon crimin lockup betray maga children	0
52923	20762	hollywood elit opportunist put christian insult wear cloth meant someon job robe etc wear cloth tape nippl .. peopl dress super conserv wear hat respect monarchi wed uk	0
52926	20866	hey democrat better chang way led crimin idiot must add republican crimin chang come second american revolut	0
52929	21434	phone keyboard act im go hold peopl kill temselv hero basic meant say think that wrong thing	0
52933	22117	upris think moron first one put chain muh white race man	0
52936	22187	final wind blow away fog make politician honour peopl	0
52939	22501	pig forc pig right mind would fuck mussi	0
52945	22935	volkisch folklorist gab listen piec morn concern writer western cultur wy9n advoc return europ pagan origin dump desert religion round listen might make toler religion esp christian stole much	0
52948	23163	agre isnt free speech sedit	0
52951	23315	jew tip ” 🤔 😆	1
52954	23490	start group call understand islam easili group focus provid short concis gabit scriptur vid help peopl get quick grasp islam much deceit muslim nwo media tool get discombobul group much need pleas join	0
52957	23543	whitest show watch day japanes animeth japanes seem peopl still think white skin blue eye awesom	1
52960	23599	one day futur get bottom first kind america banana republ coup attempt	0
52963	24246	american leftist still american isra american deserv one penni american tax money israel countri	0
52966	24694	pet bird too tiel parrot lol	0
52969	24759	wasnt point weev wedg liter burn bridg get rid loser would amnat want work peopl believ hold back	0
52972	25420	cute instead answer question tri turn around ok lilbuddi one judg short special least face	0
52975	25440	use terminolog hate speech perpetu myth hate speech real clearli	0
52978	25495	come traitor get neck snap first	1
52981	25500	member communinst parti 50 russia cuba 60 also got purg simpli exist preciev threat statu quo	1
52984	25607	‍ doubl photo photo 1 post time ago photo 2 recent photo almost ident come one conclus q come get info futur futur prove past often q told us expand think	0
52987	25631	prez	0
52990	25670		0
52993	25674	gotta kid holi virtu signal	0
52996	25981	poor kid hate mother	0
52999	25991	morn kind backward time zone	0
53002	26050	parti fault britain nativ might resort actual civil war	0
53005	26137	fakenew leav detail unusu attack	0
53008	26266		0
53011	26373	dont think could get gab hope someon	0
53014	26451	imperialist hate wall wall mean invas roman certainli smash wall jerusalem	0
53017	26943	actual mental ill fag bruce jenner simpli retard mental ill faggott	1
53020	26969	donald trump jr retweet	0
53023	27578	20 republican work democrat right work around paul ryan get support daca immigr reform sick would like find rino know good tri forc vote issu persist republican keep hous dont see happen	0
53026	132	hi richard	0
53030	257	chines one race still racist darker skin chines call nigger	0
53033	260	prove desper deep state get rid trump backfir	0
53036	672	interest tri next workout	0
53039	718	4 new member afternoon ..	0
53042	788	world inform possibl perhap open internet bound state law wherev server though	0
53045	1032	simpli refer wed	0
53048	1496	wouldnt interf anoth countri elect like tri fuck trump	0
53051	1500	dump purpos	0
53054	1566	play field isnt level matter much tri make	0
53057	1982	good time set fire sprinkler	0
53060	3009	need get stream tell jf need get christoph bollyn	0
53063	3290	perhap paid half feder govern pay nra	0
53066	3345	left hate white peopl hate america hate christian love ms13 hama transgend kid pedophilia etc	0
53069	3447	wonder netfilx openli launder money globalist wow	0
53073	3532	actual idea post dr frank n furter least kept activ behind close door invit decenc parad main street demand bake cake	0
53076	4014	guy cannot seriou 🤦 🏻 ‍ ♂ ️ fuck basi fucken kid trump eyebal peopl investig campaign planet moron live	0
53079	4092	pre furnish brought ikea	0
53082	4107	happen franc super strict gun law mean almost like bad guy dont obey law someth 🙄	0
53085	4160	thank also dedic creat someth peopl see news entertain certainli nice chang back categori news pleas dont forget :) time pray :) take care	0
53088	4362	california 2018 elect must get rid maxin water gavin newsom nanci pelosi jerri brown worst peopl unit state	0
53091	4500	hermaphrodit high priest conduct mason servic beneath dome rock androgyn symbol hermaphrodit principl two-fac entiti two-head eagl jewish cabala strang creation feminin masculin principl known adam kadmon adam eve golem oz	0
53094	4535	whoop googl remov dont evil pretti sure identifi anon rape victim top tier shithead	0
53097	4655	naa well stop pay pro stop buy stuff store watch ship sink	0
53100	5076	got exclus alex jone new chang ‍ miss muh topic	0
53103	5433	ig report clinton investig extrem long thorough ”	0
53106	5519	kike liar thiev	1
53109	5984	rememb day innoc victim manchesterarena jihadi suicid bomb one year ago today pray famili may find peac new life	0
53112	5995	site sours rt tell us opcw list agent involv say classifi report substanc state agent involv rt get thier info	0
53115	6173	possibl gab.ai anoth honey trap financ alphabet agenc	0
53118	6424	israel releas palestinian protest footag arrest goe viral	0
53121	6809	facebook chief face eu question user data scandal	0
53124	8252	convinc your	0
53127	8869	” sevran high number resid migrant background mani muslim-major countri far back 2013 shown half resid area declar sensit urban zone ” zu migrant background ”	0
53130	9064	public school need quit tri indoctrin get back educ young get hell way parent educ young public school forgotten everi student freedom speech toler school suppos promot regard tee im wait	0
53133	9159	ive seen cloth woman ;-d	0
53136	9326	never ever give leftist inch never alway return mile	0
53139	9505	obvious know idolatri	0
53142	9507	martin mull glenn campbel lick record	0
53145	9813	andrew team group need improv exampl option non member view content way peopl like tell stori without bother sjw ye messag system group option limit 50 member	0
53148	10089	crowd fund border wall	0
53151	10091	regardless thought abort murder way american institut receiv hundr million dollar tax payer money annual turn donat money polit parti plan parenthood simplest form democrat parti money launder scheme maga	0
53155	10136	slovenian democrat parti sd anti-immigr parti look set win slovenian elect june 3 two year nearli half million migrant cross countri way western europ	0
53158	10162	prefer biblic formula gen 2:7	0
53161	10765	agre sadli categori gone	0
53164	10850	behav mean must get know moder like dislik fall line	0
53167	11004	david lammi rant crime london eastern european gang	1
53170	11121	mexican stand-off rté speaker hour ahead final televis referendum debat	0
53173	11143	think netflix differ network tv sure obama may produc show that everi bit good phoney baloney birth certif one activ go watch opt watch never see	0
53176	11218	mickey vaughn ‏ 20h20 hour agomor	0
53179	11528	prefer get insid head realli upset peopl mental boat	0
53182	11714	action desir effect bunch peopl push group wouldnt done unlik unjoin even featur back	0
53186	12352	miss masterpiec	0
53189	12618	iran switch dollar euro us label bank terrorist	0
53192	12694	today primari tx georgia arkansa kentucki	0
53195	12852	yo moondoogi dont drinki smoke dope a170lb lean mean white cracker fight machin havent drank year beer belli bro itchi trigger finger sure	0
53198	13904	stori pamphlet patriot soapbox expos q sorri folk dupe low lifes.som peopl dont like scam one folk scum	0
53201	14331	learn vrbex want bring tradit bank crypto world	0
53204	14387	ploy insert bt concilor place make get angri act upon im hard cunt im kind aggress aint batter cunt internet shit talk lol tirba thought id buy sale	1
53207	14720	meghan cannabis-grow nephew caught tri take knife london club sunday claim brought blade donald trump warn capit like war zone	0
